Message ID	ham	spam
2460	0.999999999998092	1.907918696563237e-12
2490	0.9999999999979938	2.0060865249523483e-12
2520	1.0	2.184729930843729e-237
2550	1.0	9.046444589167917e-40
2580	1.0	1.383324552020288e-31
2610	1.0	8.639160389047385e-61
2640	1.0	1.1115947930889915e-19
2670	1.0	1.9400807827757294e-69
2700	1.8692114374163493e-28	1.0
2730	0.99999478504287	5.214957129957266e-06
2760	1.0	0.0
2790	0.9999999999999962	3.761240712495773e-15
2820	1.0	5.645447825059215e-62
2850	1.0	1.6278108563398393e-36
2880	1.0	3.552913455795088e-80
2910	1.0	9.437257867891422e-116
2940	1.0	4.528539661892807e-22
2970	1.0	3.8703765322234666e-98
3000	1.0	1.646087940588089e-57
3030	1.0	6.05274347825117e-17
3060	1.0	4.389640856102338e-42
3090	1.0	0.0
3120	1.0	9.487986559266717e-284
3150	1.0	1.3088730359263687e-24
3180	1.0	4.2502058291505043e-277
3210	1.0	3.811053838566758e-18
3240	1.0	2.4573285410449627e-191
3270	1.0	3.6370461343206607e-97
3300	1.0	2.6723880726031395e-18
3330	1.0	6.600034650356403e-28
3360	1.0	9.067208399438742e-92
3390	1.0	6.0598475796284144e-30
3420	1.0	2.8339984241687666e-162
3450	1.9856418867291655e-41	1.0
3480	1.0	9.13941785400176e-58
3510	0.9999999999999736	2.6395350400310493e-14
3540	0.9999999999997897	2.1029775217688778e-13
3570	1.0	1.8003806806125327e-69
3600	1.0	3.6810166797603546e-60
3630	1.0	3.0647083147816324e-89
3660	1.0	2.35998723568524e-41
3690	0.00029914185053850665	0.9997008581494615
3720	2.593123920760238e-27	1.0
3750	1.5575096612953885e-27	1.0
3780	0.0	1.0
3810	8.856536331065286e-91	1.0
3840	2.450464359373132e-72	1.0
3870	0.9042649275465774	0.09573507245342257
3900	6.6320160645056154e-111	1.0
3930	9.592824871786586e-09	0.9999999904071751
3960	2.536849481483364e-122	1.0
3990	1.6756664982497785e-19	1.0
4020	6.857934418700772e-09	0.9999999931420656
4050	3.989869349199222e-32	1.0
4080	1.0166074796234406e-30	1.0
4110	3.493412070430932e-87	1.0
4140	2.7260454718548927e-05	0.9999727395452815
4170	8.982562138015703e-37	1.0
4200	6.100381080076922e-08	0.9999999389961893
4230	8.335693102736964e-09	0.9999999916643069
4260	3.0282259605507e-56	1.0
4290	8.284179857344189e-18	1.0
4320	2.8822667098646316e-106	1.0
4350	3.6914528130305007e-123	1.0
4380	2.2186145203340167e-34	1.0
4410	6.781062332848191e-08	0.9999999321893766
4440	9.79413108984538e-25	1.0
4470	1.1812431924572512e-18	1.0
4500	8.115873803478694e-18	1.0
4530	3.0877137588663773e-32	1.0
4560	2.8865554871799044e-15	0.9999999999999971
4590	5.3499019883722566e-17	1.0
4620	6.804541927707857e-11	0.9999999999319547
4650	3.751967631087597e-29	1.0
4680	4.1898167938225515e-69	1.0
4710	0.12658079757495083	0.8734192024250491
4740	4.849314961555537e-21	1.0
4770	5.782308052955389e-20	1.0
4800	8.97568870936915e-232	1.0
4830	0.5334139743741211	0.466586025625879
4860	0.04306627769336146	0.9569337223066384
4890	1.4110058962658885e-12	0.9999999999985889
4920	2.2520756261138696e-80	1.0
4950	3.142907692994569e-51	1.0
4980	5.290046008531232e-214	1.0
5010	8.410426062106808e-49	1.0
5040	5.807625692457513e-19	1.0
5070	0.07343416901871119	0.9265658309812888
5100	5.466988992588696e-13	0.9999999999994533
5130	0.7377584525746015	0.2622415474253985
5160	1.2150632475675595e-32	1.0
5190	1.0	1.5254417707986587e-41
5220	1.0	4.925711754744622e-19
5250	1.0	1.1730638466123765e-84
5280	0.9707931778078006	0.02920682219219936
5310	0.999998670096984	1.3299030160321223e-06
5340	1.0	0.0
5370	0.9999999992747781	7.252218215086937e-10
5400	0.9999999803517655	1.964823445285437e-08
5430	1.0	6.0317437551093844e-24
5460	1.0	2.6914501395315454e-29
5490	1.0	3.5278883462965604e-106
5520	0.9999999325470131	6.745298675598281e-08
5550	1.0	2.5501051704981978e-117
5580	1.0	1.3060545435592855e-121
5610	1.0	3.363264381424903e-126
5640	0.7507845044640639	0.2492154955359361
5670	1.0	8.486635777755937e-126
5700	1.0	1.8397247536245013e-102
5730	5.882828887104418e-103	1.0
5760	1.0	4.946653725008484e-79
5790	1.0	5.062780761668419e-60
5820	1.0	6.611387131057518e-85
5850	1.0	1.684326803122526e-38
5880	1.0	5.421692526567514e-198
5910	0.9994465880624034	0.0005534119375965221
5940	0.999999999999998	1.97981986591892e-15
5970	1.0	7.117116828767927e-131
6000	1.0	2.7101817704125902e-216
6030	1.0	2.6044217873375737e-144
6060	0.999984837207125	1.5162792874877497e-05
6090	0.9999999412858213	5.871417865537756e-08
6120	1.0	3.532383207104107e-23
6150	1.0	1.1856286791685543e-79
6180	1.0	0.0
6210	1.0	2.129263635905085e-25
6240	1.0	2.208047379781308e-29
6270	1.0	4.428140188279745e-235
6300	0.9999999999999998	3.260039730155963e-16
6330	0.9999948638108599	5.136189140095199e-06
6360	1.0	3.678670759828017e-30
6390	1.0	2.7266819240829468e-21
6420	1.0	3.1430418702788765e-166
6450	0.9999999999994917	5.082342203760227e-13
6480	1.0	6.0218974824990065e-289
6510	1.0	2.4571897942319316e-26
6540	1.0	1.422527861963137e-72
6570	1.0	2.2385382316411835e-48
6600	1.0	4.795704928142344e-73
6630	1.0	5.801973081630764e-21
6660	1.0	2.003627745129904e-149
6690	1.0	4.413891350172285e-56
6720	1.0	1.3971391746283339e-296
6750	0.9999999999999982	1.6988891709685084e-15
6780	0.9999999999994833	5.167546392542235e-13
6810	0.07705788060975254	0.9229421193902474
6840	0.999999999999956	4.4017538297916905e-14
6870	1.0	4.4309209161971707e-63
6900	1.0	6.685133816166058e-154
6930	1.0	9.03909003594246e-59
6960	1.0	3.597505596539659e-29
6990	1.0	3.158841274806381e-62
7020	0.9996556869355357	0.0003443130644643131
7050	1.0	1.8225413242113394e-69
7080	1.0	1.2490266180843142e-66
7110	1.0	3.73158732277246e-31
7140	1.0	1.042501512544612e-64
7170	0.9999999985238348	1.4761651360228107e-09
7200	1.0	4.1059853362045155e-112
7230	1.0	1.1841862242621697e-60
7260	0.9999999994829147	5.170851693675195e-10
7290	1.0	1.9015272912970593e-190
7320	1.0	3.778007701623331e-70
7350	1.0	2.5694216687220034e-17
7380	1.0	5.906976145356454e-111
7410	1.0	1.7678962418475725e-19
7440	1.0	1.3008329958012644e-186
7470	1.0	4.896489310608382e-35
7500	1.0	1.0119477135183813e-54
7530	1.0	3.992052670245135e-116
7560	0.9999999999999967	3.234204101853062e-15
7590	1.0	9.84162160283567e-30
7620	1.0	1.0227549279658588e-39
7650	0.9999999999999998	1.8923129758997909e-16
7680	1.0	1.0903256722706158e-46
7710	1.0	9.196944223832105e-26
7740	1.0	3.517951673190083e-247
7770	1.0	3.043679026579422e-125
7800	1.0	4.305221793492845e-54
7830	1.0	3.5685589857880114e-65
7860	1.0	6.812371277469587e-208
7890	1.0	5.17419090083031e-220
7920	0.999999999999428	5.720713297945141e-13
7950	0.9999999999556461	4.435392446865488e-11
7980	0.9999999999164717	8.352821617144806e-11
8010	1.0	1.7509190483587292e-41
8040	1.0	1.201885725105974e-100
8070	1.0	2.0114581625789483e-141
8100	1.0	1.0637440295399384e-60
8130	1.0	3.9963678054278967e-70
8160	1.0	3.1588643008345926e-38
8190	1.0	3.453690105731615e-51
8220	1.0	1.2601362206611093e-25
8250	1.0	9.084615023655189e-26
8280	1.0	6.01292938826314e-20
8310	1.0	1.2850562419047577e-30
8340	1.0	1.5259840667478912e-209
8370	1.0	1.0985275227505228e-42
8400	1.0	4.574646958604419e-19
8430	0.9999999830980116	1.6901988364614068e-08
8460	1.0	2.1390824637031948e-64
8490	1.0	0.0
8520	1.0	3.39322507614695e-28
8550	1.0	1.2386850347990202e-196
8580	1.0	2.6494339800682687e-80
8610	1.0	1.8809355506624276e-39
8640	1.0	2.489844281853044e-112
8670	1.0	7.398742852602779e-42
8700	1.0	8.3590287986735e-223
8730	1.0	4.495814843497377e-71
8760	1.0	7.08350073796133e-85
8790	0.9999527539888633	4.724601113679256e-05
8820	1.0	2.0324852957733837e-158
8850	1.0	1.9431309788889506e-268
8880	1.0	1.1774296670958318e-25
8910	1.0	2.89742072040822e-159
8940	1.0	5.043334382782508e-30
8970	1.0	1.6829723751272386e-46
9000	1.0	3.4146249508623674e-281
9030	1.0	2.920904719846808e-19
9060	1.0	3.035859350973059e-36
9090	0.9999999999402069	5.979303407557815e-11
9120	1.0	1.2381588513875737e-87
9150	1.0	3.60913495592199e-172
9180	1.0	0.0
9210	1.0	0.0
9240	1.0	1.612221211968362e-62
9270	1.0	3.34516659269482e-39
9300	1.0	1.3988876855971076e-58
9330	1.0	5.872297946107642e-94
9360	0.9999999999999969	3.2153542961438094e-15
9390	1.0	8.688614027226561e-88
9420	1.0	2.474373226501834e-183
9450	1.0	0.0
9480	1.0	2.6993568986681266e-91
9510	1.0	8.790007527816332e-25
9540	5.044664669034685e-20	1.0
9570	7.448910268955661e-52	1.0
9600	3.832733187863331e-11	0.9999999999616727
9630	4.382632462511116e-24	1.0
9660	2.6612148142034615e-38	1.0
9690	9.359114224795084e-31	1.0
9720	3.455814788280128e-69	1.0
9750	3.0545325250411726e-60	1.0
9780	1.036457842122823e-12	0.9999999999989635
9810	1.9056916599730924e-26	1.0
9840	1.4399423527793024e-08	0.9999999856005766
9870	7.281492058802666e-23	1.0
9900	6.493533922663282e-20	1.0
9930	5.756690952771228e-128	1.0
9960	3.6587654448928194e-210	1.0
9990	5.921257555007401e-15	0.999999999999994
10020	2.14969671393347e-28	1.0
10050	1.6984753529115708e-142	1.0
10080	1.6947568944243186e-174	1.0
10110	2.1215879717586757e-35	1.0
10140	2.710828483719241e-12	0.9999999999972893
10170	6.417239728299887e-45	1.0
10200	1.6444606579295486e-243	1.0
10230	2.4742149442211088e-17	1.0
10260	4.207059569906577e-46	1.0
10290	6.654077815239708e-16	0.9999999999999993
10320	1.4349395339753517e-14	0.9999999999999856
10350	7.861166580122258e-39	1.0
10380	3.5769860465722975e-29	1.0
10410	1.5434103446082517e-47	1.0
10440	5.3683184233187825e-31	1.0
10470	2.8819581978906506e-124	1.0
10500	9.781308731063822e-10	0.9999999990218691
10530	5.041503261693108e-28	1.0
10560	8.897976372537138e-09	0.9999999911020238
10590	8.562953948999275e-65	1.0
10620	3.5816718631956943e-07	0.9999996418328135
10650	6.164411589960266e-42	1.0
10680	2.0530667288436398e-73	1.0
10710	7.980809900732862e-13	0.999999999999202
10740	1.8230743538136433e-44	1.0
10770	2.0866871778519475e-30	1.0
10800	1.0	1.611905181961636e-17
10830	6.480536590455608e-07	0.9999993519463409
10860	4.1579331512491936e-14	0.9999999999999585
10890	0.06125617196195609	0.9387438280380438
10920	8.052781590425576e-43	1.0
10950	2.567208374298812e-171	1.0
10980	4.670401885051856e-66	1.0
11010	6.298793574195656e-132	1.0
11040	1.0	4.508497409806434e-164
11070	1.0	1.0576328559277331e-42
11100	1.0	8.387393515579051e-21
11130	0.9999999999939808	6.0192746294934086e-12
11160	1.0	5.828961212062823e-45
11190	1.0	2.147924153374132e-21
11220	0.999999993406943	6.5930570169460785e-09
11250	1.0	1.7887781292250272e-164
11280	1.0	2.4753387880595793e-237
11310	1.0	1.8076998063275365e-34
11340	1.0	1.427099238421823e-74
11370	1.0	5.134293257627365e-62
11400	0.903585689605369	0.09641431039463103
11430	1.0	8.790029787939371e-78
11460	1.0	5.075499521044392e-24
11490	1.0	6.068883413976417e-215
11520	1.0	4.8747000388745716e-226
11550	1.0	2.383287253645079e-37
11580	1.0	5.389536524306229e-118
11610	0.9987088673145424	0.00129113268545757
11640	0.9999998843078274	1.1569217274851762e-07
11670	1.0	9.53125331783494e-30
11700	1.0	2.081434854471008e-252
11730	1.0	4.991602926485081e-94
11760	1.0	5.15948995555769e-35
11790	1.0	2.3857644390286007e-88
11820	1.0	5.944354262414868e-51
11850	1.0	1.7915158511818247e-17
11880	0.9999999995741582	4.258417354812864e-10
11910	1.0	1.281607504299313e-21
11940	1.0	1.3953010588734803e-22
11970	0.9999999999999998	2.915875495843045e-16
12000	0.9999993749317927	6.250682072311265e-07
12030	1.0	4.315470714902123e-33
12060	1.0	1.9668077985225688e-138
12090	1.0	2.5686971592139804e-29
12120	1.0	3.274144916728066e-33
12150	1.0	1.3761498310894513e-37
12180	1.0	1.2473052820942948e-106
12210	1.0	9.988632188915151e-93
12240	1.0	1.0251154512993968e-61
12270	1.0	1.2129263494851242e-76
12300	1.0	2.780366552714833e-35
12330	0.9999999999664797	3.352020724651416e-11
12360	1.0	3.580761198641836e-23
12390	1.0	6.150658324233078e-28
12420	1.0	6.146801135695966e-55
12450	1.0	1.3785321040091765e-61
12480	0.977074331054848	0.022925668945152078
12510	0.9999927504397746	7.249560225412527e-06
12540	1.0	1.6165472731037303e-265
12570	1.0	2.5998931776305755e-51
12600	0.9999999999997686	2.314502445465701e-13
12630	1.0	2.5839170755932562e-92
12660	0.9999999995267586	4.732414011680162e-10
12690	1.0	3.611933207910811e-68
12720	0.9999999999839491	1.6050968213083366e-11
12750	1.0	7.527253744026986e-23
12780	1.0	4.799747564204419e-28
12810	0.9999999999999176	8.237209663515544e-14
12840	1.0	8.433863773633787e-22
12870	1.0	1.637793838335795e-102
12900	1.0	7.022407040252601e-37
12930	1.0	2.6602224510929533e-24
12960	0.9999999999999536	4.6462072353447864e-14
12990	1.0	3.8354e-320
13020	1.0	8.534940750876806e-28
13050	1.0	1.8974879186686183e-30
13080	1.0	7.8219269543891e-47
13110	1.0	2.4841214220536863e-18
13140	1.0	2.0851892859919062e-29
13170	1.0	2.6872244290604163e-21
13200	1.0	3.905694012136179e-27
13230	0.9999999999999207	7.929207315654872e-14
13260	1.0	5.515791322445199e-118
13290	1.0	2.087432453357758e-32
13320	1.0	3.937606400343962e-114
13350	1.0	1.4125301246394388e-78
13380	0.9998547627859462	0.00014523721405379953
13410	1.0	4.135399213703782e-34
13440	0.9999999999999929	7.057509576869065e-15
13470	1.0	3.604696476917959e-185
13500	1.0	7.801420753332178e-58
13530	1.0	1.0669265777495217e-18
13560	0.9999999999999998	1.507128996809729e-16
13590	1.0	4.148266910155957e-94
13620	1.0	5.5419775390939965e-70
13650	1.0	1.9035438114589963e-126
13680	1.0	1.0297053694293232e-74
13710	1.0	1.0655924155224693e-155
13740	1.0	3.709214958006109e-39
13770	1.0	2.6610442058025566e-19
13800	1.0	1.858170960256101e-55
13830	1.0	1.1551413212644518e-113
13860	1.0	2.5718656922125592e-49
13890	1.0	1.6218606231536687e-59
13920	1.0	2.0777542358241095e-114
13950	0.9749545912083134	0.025045408791686607
13980	1.0	2.3069368956013246e-57
14010	1.0	5.900403197950796e-72
14040	1.0	1.4217045464404192e-21
14070	1.0	1.2892708033080911e-79
14100	1.0	1.1652339975493011e-57
14130	0.9999999999998312	1.6871206618492587e-13
14160	1.0	8.20212322717768e-82
14190	1.0	0.0
14220	1.0	4.43017265335636e-137
14250	1.0	4.7616067859605466e-26
14280	0.9999999995200333	4.799667938325667e-10
14310	1.0	8.99544374272223e-45
14340	0.999999999996539	3.461091472004684e-12
14370	1.0	2.5252175841905324e-43
14400	1.0	4.402732996277042e-18
14430	0.999999999999168	8.320861698529913e-13
14460	0.5658354115126425	0.4341645884873575
14490	1.0	8.559386016611607e-107
14520	1.0	2.752388052521967e-32
14550	0.999999999878538	1.214620258765243e-10
14580	1.0	1.5842223717639332e-28
14610	1.0	6.479739868786174e-141
14640	1.0	6.83358797436637e-70
14670	1.0	4.275289393394946e-45
14700	1.0	1.764143967797464e-17
14730	1.0	9.745799624346588e-164
14760	1.0	5.18537850876094e-39
14790	1.0	3.594136825187333e-34
14820	1.0	1.4200994335061582e-19
14850	1.0	4.5341707664391284e-36
14880	0.9999999999999998	1.9168680070740882e-16
14910	0.9999999999999993	5.81215082818184e-16
14940	1.0	5.408940023523672e-100
14970	1.0	4.123697685255642e-57
15000	1.0	2.587074974762931e-111
15030	1.0	5.310600977005235e-25
15060	0.0	1.0
15090	5.213050188706904e-86	1.0
15120	3.961546709852542e-105	1.0
15150	1.3580168152077576e-11	0.9999999999864198
15180	1.2507022001934291e-51	1.0
15210	1.4539767327957267e-21	1.0
15240	3.032369868848272e-34	1.0
15270	1.1016274387574521e-104	1.0
15300	2.166468052232888e-105	1.0
15330	1.319626223671043e-33	1.0
15360	9.362241855533225e-18	1.0
15390	6.605123217378409e-85	1.0
15420	3.1287895983993115e-15	0.9999999999999969
15450	5.570886365184404e-50	1.0
15480	0.06449386607718552	0.9355061339228145
15510	8.967952483117585e-63	1.0
15540	1.0980704927547593e-62	1.0
15570	0.023070141277449076	0.9769298587225509
15600	2.849801972656434e-24	1.0
15630	3.440396994307372e-12	0.9999999999965596
15660	7.414040119120857e-213	1.0
15690	1.1329157495252548e-39	1.0
15720	1.388736206509687e-23	1.0
15750	0.0	1.0
15780	5.3215633381736914e-14	0.9999999999999467
15810	2.4171163630920137e-14	0.9999999999999758
15840	7.763677776006862e-64	1.0
15870	6.7987377167324995e-18	1.0
15900	1.3174255565723903e-43	1.0
15930	0.0	1.0
15960	2.2214822853846087e-07	0.9999997778517714
15990	4.170730654356461e-32	1.0
16020	8.26475125684837e-164	1.0
16050	3.2688369493499456e-35	1.0
16080	9.287654621583933e-169	1.0
16110	0.0	1.0
16140	1.4935940656970848e-177	1.0
16170	4.792939210834246e-90	1.0
16200	1.0471042553977293e-15	0.9999999999999989
16230	4.524628902119086e-43	1.0
16260	1.1271577261181965e-198	1.0
16290	1.356201799342303e-108	1.0
16320	6.348409401673946e-11	0.9999999999365159
16350	1.0336909083164818e-07	0.9999998966309092
16380	0.0007953722701289284	0.9992046277298711
16410	2.6051697259085543e-89	1.0
16440	6.4697499751882615e-21	1.0
16470	2.787708193735366e-18	1.0
16500	2.2696204551230028e-32	1.0
16530	0.0	1.0
16560	1.0	1.5784612909300342e-19
16590	0.9999999999784899	2.15101803116283e-11
16620	1.0	1.2390588833540541e-35
16650	1.0	3.2890382560470813e-105
16680	1.0	3.312126407937576e-45
16710	0.9999999999888667	1.1133392139878865e-11
16740	1.0	2.5346438243219974e-56
16770	0.999999999999412	5.880648807788622e-13
16800	0.9999999999994875	5.123997250802298e-13
16830	0.9999999999999962	3.839783999120039e-15
16860	1.0	5.594266027865639e-21
16890	1.0	6.1706797624660444e-77
16920	1.0	3.7047644472924994e-89
16950	1.0	3.261575283060584e-60
16980	1.0	1.2250977663299863e-87
17010	1.0	3.3328838086825295e-47
17040	1.0	1.9878267981289624e-30
17070	1.0	7.979743648018133e-66
17100	0.9999999989283166	1.0716834726137864e-09
17130	1.0	1.0976761784173516e-73
17160	1.0	1.4214908509234155e-39
17190	1.0	3.36138510898217e-133
17220	1.0	2.416734286935919e-219
17250	0.9999994854603788	5.145396212455419e-07
17280	1.0	1.0923122201802312e-65
17310	1.0	6.778848286871281e-38
17340	1.0	5.654608047701634e-38
17370	1.0	1.4028433753341033e-37
17400	1.0	2.7300642434934046e-38
17430	1.0	6.718406751784693e-38
17460	1.0	2.3444855110269265e-38
17490	1.0	1.4161726893156227e-38
17520	1.0	3.8414684205150343e-59
17550	0.9999999999986424	1.3574964511125036e-12
17580	1.0	2.2150709983662105e-64
17610	1.0	1.6119424413092453e-62
17640	1.0	7.677326579832564e-63
17670	1.0	1.6367851511988874e-36
17700	1.0	8.609284569983052e-19
17730	1.0	2.3011402387070253e-37
17760	1.0	1.7066677839039644e-190
17790	1.0	1.3908498000886426e-163
17820	1.0	3.239077009335306e-183
17850	1.0	1.3588381865145888e-183
17880	1.0	4.656580240865485e-37
17910	1.0	2.063510670118207e-18
17940	1.0	6.890017995207524e-59
17970	1.0	6.68756255592782e-37
18000	1.0	1.3017501959529294e-36
18030	1.0	2.9548211850802563e-66
18060	1.8543823903593628e-24	1.0
18090	4.206800349227953e-31	1.0
18120	1.7538862234427336e-171	1.0
18150	1.0191037431567842e-17	1.0
18180	3.267481932597258e-14	0.9999999999999674
18210	2.5519127568306273e-09	0.9999999974480873
18240	5.311422892626093e-17	1.0
18270	1.508453743760278e-24	1.0
18300	2.362384693912866e-130	1.0
18330	3.331826958342811e-22	1.0
18360	2.1348664204278847e-66	1.0
18390	0.0003032358372623206	0.9996967641627377
18420	0.4907032400589102	0.5092967599410899
18450	5.636745928328304e-24	1.0
18480	2.4151249074194565e-33	1.0
18510	0.006589830838429319	0.9934101691615705
18540	1.7908451878825897e-79	1.0
18570	7.080000862669281e-291	1.0
18600	1.065812546184842e-34	1.0
18630	6.209364151709175e-79	1.0
18660	5.693691839442731e-60	1.0
18690	9.338708448254856e-51	1.0
18720	8.2668763347627e-12	0.9999999999917331
18750	3.3492712665014e-09	0.9999999966507287
18780	1.3450301885593728e-16	0.9999999999999998
18810	0.0	1.0
18840	8.946630492448133e-52	1.0
18870	0.03477643611407978	0.9652235638859203
18900	1.0293591816159191e-25	1.0
18930	4.833601407338652e-150	1.0
18960	5.950505915124046e-45	1.0
18990	5.108266927409344e-13	0.9999999999994891
19020	1.7789699037112147e-24	1.0
19050	8.069515061736564e-05	0.9999193048493827
19080	1.3549766281097595e-60	1.0
19110	2.9683485561224262e-34	1.0
19140	1.3145487439669003e-29	1.0
19170	2.9448361612778557e-09	0.9999999970551638
19200	3.284748800311774e-43	1.0
19230	6.219515862589583e-108	1.0
19260	1.9981242690490903e-67	1.0
19290	1.0705877040307081e-10	0.9999999998929412
19320	5.478187951314953e-16	0.9999999999999996
19350	3.4892959913388215e-13	0.9999999999996512
19380	6.213886086711389e-35	1.0
19410	2.532758461946289e-10	0.9999999997467242
19440	3.990744172731529e-28	1.0
19470	4.153587939635521e-16	0.9999999999999996
19500	0.0	1.0
19530	1.2529622154902268e-93	1.0
19560	1.1302945922547689e-08	0.999999988697054
19590	2.9655159655601665e-123	1.0
19620	2.6472027395838206e-253	1.0
19650	0.00015487013653949614	0.9998451298634605
19680	1.2361877263855798e-36	1.0
19710	6.387380071411685e-05	0.999936126199286
19740	1.243605373271596e-151	1.0
19770	9.570818544163947e-28	1.0
19800	8.056331929731133e-40	1.0
19830	0.05854046648170097	0.941459533518299
19860	3.2888432069867256e-14	0.9999999999999671
19890	1.1126275432370998e-94	1.0
19920	9.540784168689389e-07	0.9999990459215832
19950	2.03356868279066e-05	0.999979664313172
19980	1.3142502214495292e-35	1.0
20010	2.967781760701434e-61	1.0
20040	7.450615680215788e-44	1.0
20070	8.266010450936888e-122	1.0
20100	3.1029128866215454e-16	0.9999999999999998
20130	1.4002995849586239e-08	0.9999999859970041
20160	1.6043370894680023e-63	1.0
20190	2.6179686402733795e-08	0.9999999738203136
20220	2.8425683128290824e-30	1.0
20250	0.15313919607446633	0.8468608039255338
20280	7.893674321509456e-106	1.0
20310	0.3824090483036575	0.6175909516963425
20340	6.161812409787155e-61	1.0
20370	2.7267428508525634e-103	1.0
20400	8.230882148424744e-10	0.9999999991769117
20430	7.715091735226434e-18	1.0
20460	0.0007847690072370913	0.999215230992763
20490	2.5982809374314593e-07	0.9999997401719063
20520	1.2695622834119406e-27	1.0
20550	3.245252293766751e-06	0.9999967547477063
20580	5.768645919719335e-10	0.9999999994231354
20610	2.157628418637964e-14	0.9999999999999785
20640	3.7450872249959203e-35	1.0
20670	9.272281208531252e-48	1.0
20700	8.925803965710313e-55	1.0
20730	7.018572392159599e-27	1.0
20760	0.4907032400589102	0.5092967599410899
20790	2.2723840732711595e-54	1.0
20820	3.957696941092951e-15	0.999999999999996
20850	4.9925587632440744e-34	1.0
20880	5.668096424841357e-19	1.0
20910	1.8901790381326473e-26	1.0
20940	2.2681628e-316	1.0
20970	1.6425559335774145e-37	1.0
21000	1.1825967806514995e-69	1.0
21030	8.725824366799569e-52	1.0
21060	1.0554612863177803e-08	0.9999999894453871
21090	1.4232218123574852e-31	1.0
21120	4.213186966087479e-22	1.0
21150	3.7975499292465762e-22	1.0
21180	5.2729187265532886e-18	1.0
21210	1.6416380452457505e-27	1.0
21240	2.1443906581509822e-07	0.9999997855609342
21270	1.5543090430133686e-109	1.0
21300	2.8758001896282573e-50	1.0
21330	2.960503973563685e-11	0.999999999970395
21360	3.1092211076202696e-133	1.0
21390	5.3763998670264125e-40	1.0
21420	0.0	1.0
21450	1.6196255381497154e-132	1.0
21480	9.33211328816317e-118	1.0
21510	2.7564239494345983e-17	1.0
21540	6.57749191195811e-15	0.9999999999999933
21570	2.2107333591288693e-07	0.9999997789266641
21600	1.6543650230736607e-31	1.0
21630	5.069056314141289e-169	1.0
21660	9.614897009120081e-32	1.0
21690	1.4604047845186913e-23	1.0
21720	1.1959051702146568e-08	0.9999999880409484
21750	1.467052854292452e-12	0.999999999998533
