Message ID	ham	spam
241	1.0	5.661402552191561e-58
242	1.0	2.842936199822677e-26
243	1.0	7.16186383681568e-18
244	1.0	2.987298901575766e-20
245	1.0	3.787725860672397e-105
246	1.0	9.471535481579713e-17
247	1.0	1.132601521502678e-191
248	1.0	1.253620575640006e-61
249	1.469751714872547e-22	1.0
250	0.9999999999869711	1.3028833285810104e-11
251	0.9999999999961346	3.865250599643765e-12
252	3.501728431941336e-17	1.0
253	1.0	1.010347247714428e-48
254	1.0	1.6207136027581797e-234
255	0.9999999999986526	1.3473509870242713e-12
256	1.0	2.538916771615533e-57
257	1.0	6.385813786015133e-51
258	1.0	0.0
259	1.0	4.93859929793619e-23
260	0.9999999999994309	5.692008176367537e-13
261	1.0	3.5816668418453224e-55
262	0.9999859711655503	1.40288344496496e-05
263	1.0	1.4857136154613422e-29
264	0.9999999976732286	2.326771521521969e-09
265	1.0	3.542367502731876e-49
266	1.0	1.5223656077013856e-46
267	1.0	5.6475877148665286e-40
268	1.0	6.157725667692876e-36
269	1.0	2.9386045003462123e-48
271	1.0	3.663405718441383e-82
272	1.0	1.3163964271400943e-49
273	1.0	8.911334889370576e-34
274	1.0	1.8100823113025252e-96
275	1.0	6.33428397463591e-91
276	1.0	3.310078862430625e-44
277	1.0	9.573026484329477e-24
278	1.0	3.8646725370157996e-71
279	0.9999999999996794	3.206565455480018e-13
280	0.9999893436394393	1.0656360560878152e-05
281	1.0	3.6815288572728445e-214
282	1.0	7.41266383209455e-40
283	1.0	4.611165608481192e-27
284	0.9819892309701208	0.018010769029879154
285	1.0	4.269072704681026e-93
286	1.0	2.732480918891277e-51
287	1.0	1.740643107742923e-129
288	1.0	2.3575479467525973e-76
289	1.0	3.1966577876132007e-41
290	0.9888625855754677	0.011137414424532406
291	1.0	1.6999069376161754e-46
292	1.0	1.6231795113173205e-126
293	1.0	7.562545054167736e-28
294	1.0	2.784957358661601e-46
295	1.0	1.5036624759600768e-79
296	1.0	1.3479282334621322e-153
297	1.0	1.0863240032822767e-16
298	1.0	9.004311023139572e-19
299	1.0	3.1853142350423434e-260
301	9.792990022610782e-09	0.9999999902070099
302	1.0	8.156392580862292e-21
303	1.0	4.89445258913931e-52
304	0.9964657157979054	0.0035342842020945433
305	1.0	2.745273098030175e-53
306	1.0	1.2132467208760441e-183
307	1.0	8.75691295931767e-36
308	1.0	1.209847907535417e-27
309	0.9999117416715889	8.825832841116805e-05
310	1.0	3.464898328792269e-107
311	1.0	1.6572335612311376e-104
312	1.0	2.2229389194591975e-22
313	0.9999999999999991	9.49433210502354e-16
314	1.0	0.0
315	1.0	1.0075768126550718e-24
316	1.0	7.1480068429371376e-127
317	0.9999999999990927	9.073639574431177e-13
318	1.0	8.324334325341246e-36
319	0.9999999999962894	3.7105195490978436e-12
320	1.0	1.6594068918280794e-33
321	1.0	6.665081345229772e-90
322	1.0	1.8050056757133603e-40
323	0.9999999999877929	1.2207013425055532e-11
324	1.0	1.4402378395219372e-79
325	1.0	4.9685142165380095e-30
326	1.0	1.5853623527379837e-128
327	1.0	6.522769327985071e-32
328	0.9999496260246938	5.037397530607218e-05
329	1.0	3.772488644810321e-82
331	0.9999938247976164	6.175202383548884e-06
332	1.0	4.340403702855093e-65
333	1.0	5.105995418825032e-257
334	1.0	2.863452392098846e-79
335	1.0	1.9808652153003542e-27
336	1.0	9.82249579439201e-194
337	0.9413457192022064	0.05865428079779366
338	1.0	9.59608302930351e-42
339	1.0	3.363927969104604e-21
340	1.0	8.716567883151861e-52
341	1.0	2.0185178594787472e-19
342	1.0	2.7649530318845204e-30
343	0.9999999999963374	3.662727090973171e-12
344	1.0	7.140700505004353e-233
345	1.0	2.544047079521442e-134
346	1.0	3.7527147373756406e-34
347	0.999993966135758	6.033864242008852e-06
348	1.0	3.4701339065186226e-101
349	1.0	2.634355619071405e-47
350	0.9999999999999978	2.2210733051547053e-15
351	1.0	5.942380085138297e-61
352	1.0	3.442665903829809e-45
353	1.0	1.014471645113537e-123
354	1.0	2.5040003570712155e-136
355	1.0	5.9748059105071625e-27
356	1.0	7.937713337842457e-32
357	0.9999999999497069	5.029317009619039e-11
358	0.9999950861548959	4.913845104150149e-06
359	1.0	6.557974046162426e-43
361	0.9236440155152011	0.07635598448479894
362	0.9989149295500634	0.0010850704499366479
363	1.0	7.526770319693012e-33
364	1.0	1.0712058943645449e-55
365	1.0	3.1143466523185945e-27
366	1.0	2.8920897918237294e-45
367	1.0	4.703492115856666e-45
368	1.0	2.6897492270061958e-20
369	1.0	2.8185681976405632e-105
370	1.0	6.133525570438965e-164
371	1.0	1.4888980958920859e-71
372	0.999999999712148	2.878520438103828e-10
373	1.0	3.187044314107143e-47
374	1.0	3.387519823763586e-50
375	1.0	1.702798638902118e-31
376	1.0	1.3310443941095703e-22
377	1.0	1.5480222847911269e-50
378	1.0	7.849761376485865e-155
379	1.0	1.2999717944253245e-24
380	1.0	4.507282525028207e-34
381	1.0	7.108333617471229e-89
382	1.0	5.228190656346792e-28
383	1.0	2.3535889174816424e-208
384	1.0	2.2909537626794333e-33
385	0.999999999821098	1.7890192856464088e-10
386	1.0	2.470789517142943e-292
387	1.0	1.631270992461351e-252
388	1.0	0.0
389	1.0	1.0133507762388478e-293
391	1.0	2.2583625760661166e-25
392	1.0	4.4671706615494775e-258
393	1.0	9.194732491159037e-130
394	0.9999999999999998	2.7057465821893936e-16
395	0.9998929363326722	0.00010706366732779933
396	1.0	4.2063954657118444e-36
397	1.0	7.509996504175389e-28
398	0.9999999999998632	1.36777081206581e-13
399	1.0	5.825365100354533e-81
400	1.0	4.286634755476633e-34
401	1.0	2.099587e-317
402	1.0	1.4495342996114852e-22
403	1.0	2.6829391535430222e-99
404	1.0	1.3610417089545163e-139
405	1.0	1.4078520345307812e-23
406	1.0	7.433681288212265e-145
407	1.0	2.9294278486651844e-50
408	1.0	1.70952592386655e-50
409	1.0	9.611354621492338e-59
410	0.9999999999999432	5.690196295180379e-14
411	1.0	6.542933845728555e-90
412	1.0	2.4263241101596358e-45
413	1.0	1.493569758244344e-54
414	0.17626211639055359	0.8237378836094464
415	0.9999017579658676	9.824203413246725e-05
416	0.9999999995456774	4.543226707330817e-10
417	1.0	6.850065423499714e-108
418	1.0	3.2041284510582036e-18
419	1.0	1.3121696936042276e-164
421	1.0	5.731428965251944e-54
422	0.9999999899358386	1.0064161379164212e-08
423	1.2219335852532411e-06	0.9999987780664147
424	1.0	2.0229065585428547e-94
425	1.0	1.1966593003714022e-165
426	1.0	1.0190088571668325e-26
427	0.9971517292497024	0.0028482707502974903
428	1.0	8.564000680740199e-25
429	0.9999999999999971	2.955783828582811e-15
430	1.0	4.2909020316131783e-44
431	1.0	1.8020206962387617e-125
432	1.0	3.7741501411726807e-32
433	0.9999999998997733	1.0022664578502801e-10
434	1.0	1.6059875429929676e-114
435	1.0	1.724947698693838e-177
436	1.0	8.22165050256767e-19
437	1.0	1.3999108083625621e-19
438	1.0	5.967057960259563e-28
439	1.0	2.481770790561099e-131
440	1.0	1.5091769489189548e-73
441	1.0	2.0038923239375925e-203
442	0.9999999999047164	9.528345552879589e-11
443	1.0	1.86497052160488e-21
444	0.9999999999999911	8.86220533415054e-15
445	1.0	1.3439951065982371e-59
446	1.0	1.2330837281561145e-296
447	1.0	7.284422668876179e-56
448	0.9999999999931914	6.808469183142445e-12
449	0.9999999976950462	2.304953873083995e-09
451	1.0	7.468830270543243e-146
452	1.0	2.0081131578911063e-251
453	1.0	1.0333349588353708e-30
454	1.0	7.882763058924882e-107
455	1.0	6.77148458903646e-24
456	0.9999999601496399	3.9850360007246266e-08
457	1.0	2.3563594679310417e-157
458	1.0	2.3646546864663285e-42
459	1.0	5.453141946002652e-174
460	1.0	3.983538575084666e-23
461	0.9999999998152045	1.84795551682869e-10
462	1.0	7.86446497395173e-124
463	1.0	2.7846676643583186e-70
464	0.9999999999999969	3.157060215593106e-15
465	1.0	5.44886886424516e-30
466	0.9930462215992468	0.00695377840075313
467	1.0	9.091715303310222e-57
468	0.999999999998703	1.2970380478751255e-12
469	1.0	6.739576430501193e-193
470	1.0	6.366491147917368e-188
471	1.0	4.2882052115043434e-86
472	1.0	3.3321932261482086e-127
473	1.0	3.725596831824253e-83
474	1.0	2.8946406121889684e-44
475	1.0	1.0151358378864927e-29
476	1.0	1.0233344216514755e-174
477	1.0	1.545588680254651e-72
478	0.9999999999999998	1.980213028526282e-16
479	0.9999999999977431	2.256902750536088e-12
481	1.0	7.275264063626038e-19
482	1.0	1.5999214646041197e-208
483	1.0	2.87642006958919e-22
484	1.0	0.0
485	0.004119800940656403	0.9958801990593436
486	1.0	0.0
487	1.0	2.405358582512848e-59
488	1.0	6.1546088090854504e-105
489	1.0	1.443461676055325e-21
490	1.0	4.7133210960781814e-77
491	1.0	4.682696105782601e-17
492	1.0	3.1384436867012244e-19
493	1.0	0.0
494	0.9999948593074037	5.140692596371875e-06
495	1.0	1.227071238784522e-186
496	1.0	2.785127319059524e-122
497	1.0	0.0
498	1.0	3.560633080031563e-22
499	1.0	2.6173988246596047e-29
500	0.9997909884563645	0.00020901154363550062
501	0.9999997706751864	2.2932481366139234e-07
502	1.0	1.6070426731926106e-27
503	1.0	1.551032162501269e-57
504	1.0	4.146539762544644e-65
505	0.9999999999985019	1.4982429731932731e-12
506	1.0	7.646315404657786e-20
507	1.0	1.0816336238267422e-107
508	1.0	7.928365529904395e-186
509	1.0	5.634027165596015e-180
511	1.0	1.9805253332238256e-20
512	0.9999991652089292	8.347910708378048e-07
513	1.0	8.7051947768821e-47
514	1.0	2.4913947529839614e-57
515	0.9999999489221497	5.1077850130045294e-08
516	1.0	6.998427779184582e-51
517	1.0	1.064802448548352e-63
518	1.0	1.3381014562429211e-43
519	1.0	3.5769345361786096e-134
520	0.9999999998564615	1.43538604748974e-10
521	0.9987450108989443	0.00125498910105578
522	0.8899125876426967	0.11008741235730332
523	0.9999986933068846	1.3066931154280433e-06
524	1.0	1.9419622686509736e-121
525	0.9999999999999976	2.4517824745305817e-15
526	0.9999999999954274	4.572532652494182e-12
527	1.0	2.12744360472133e-56
528	1.0	2.6195534937957762e-138
529	1.0	0.0
530	1.0	2.5374891382692253e-67
531	1.0	3.098152924880215e-19
532	1.0	0.0
533	1.0	1.1561357841997341e-32
534	0.9995545042062252	0.00044549579377484866
535	1.0	1.1120054177480024e-55
536	1.0	9.603366929266586e-19
537	1.0	7.751236344653807e-45
538	1.0	5.38940112938287e-53
539	1.0	9.006924839774322e-145
541	1.0	1.4191300394077647e-63
542	1.0	3.506146641147909e-27
543	1.0	1.675760035543453e-151
544	1.0	6.497719461266978e-47
545	1.0	1.0996518900978784e-31
546	1.0	3.6458830263631545e-195
547	1.0	2.3133383202418903e-18
548	0.9130474257818189	0.08695257421818127
549	1.0	0.0
550	1.0	1.9074686752645573e-71
551	1.0	2.0063799787639177e-26
552	1.0	2.0646151276137892e-18
553	1.0	9.354250647541094e-110
554	1.3016527084808142e-19	1.0
555	1.0	1.138711794611156e-53
556	0.9999999999943181	5.6819743423072695e-12
557	1.0	1.715565185063166e-59
558	1.0	9.82877804164727e-50
559	1.0	7.53896738223291e-186
560	1.0	0.0
561	1.0	8.555723573985577e-126
562	0.9999999999999993	5.877322644649036e-16
563	1.0	2.737977994599533e-24
564	1.0	1.7537382088437585e-255
565	1.0	1.4808464523108636e-91
566	1.0	1.7350199848379403e-44
567	1.0	5.310674938278525e-32
568	1.0	2.3193300160117255e-70
569	1.0	4.580059280905299e-59
571	1.0	7.592854630526933e-17
572	1.0	4.144034613350528e-26
573	1.0	2.4504354562187838e-50
574	1.0	8.074385998032408e-52
575	1.0	3.22208218737008e-119
576	1.0	2.0140060409178997e-36
577	1.0	2.8721381892443402e-213
578	1.0	3.3674866508849786e-18
579	0.9999471757506255	5.2824249374436006e-05
580	1.0	2.5710560477039287e-86
581	1.0	8.828265521310932e-64
582	1.0	1.9955717952704365e-64
583	0.9999994627283153	5.372716846365319e-07
584	1.0	1.4704642687676438e-159
585	1.0	2.2973179368032123e-138
586	0.9999999999899882	1.001175498043449e-11
587	1.0	6.456356520214598e-22
588	1.0	8.913760424643499e-19
589	1.0	1.4784011585254894e-21
590	1.0	9.288545259893315e-34
591	1.0	3.038244451122349e-17
592	1.0	3.725613009807e-22
593	1.0	3.2089251660393574e-269
594	1.0	7.914029825447066e-51
595	1.0	6.413591525641017e-23
596	0.9999999999969535	3.046359194309323e-12
597	1.0	2.7834983358267e-178
598	1.0	4.1319325260711106e-114
599	0.9999998781207529	1.2187924724124957e-07
601	0.9999999999999962	3.763415714444211e-15
602	1.0	3.1725892933985215e-45
603	1.0	3.056200287978593e-39
604	1.0	6.219259631914346e-51
605	1.0	6.387122831615587e-18
606	1.0	2.4246335849093554e-84
607	1.0	7.839011820289355e-38
608	1.0	4.652365911854086e-57
609	3.300057406562611e-39	1.0
610	0.15333422778786154	0.8466657722121386
611	1.0	0.0
612	1.0	2.287470169069437e-78
613	1.0	1.13195980220427e-135
614	1.0	2.853482592286538e-44
615	1.0	7.691471333418061e-42
616	1.0	2.755079118015246e-51
617	1.0	0.0
618	1.0	1.457975111435642e-132
619	1.0	5.910864646218892e-25
620	1.0	3.3653550825982726e-257
621	0.9996050268842352	0.0003949731157648178
622	1.0	6.253963913060641e-21
623	1.0	0.0
624	0.999999999999976	2.3890139523928606e-14
625	1.0	6.661038087587425e-130
626	1.0	2.1822939183364647e-129
627	1.0	9.144016933521324e-115
628	1.0	8.576720818913154e-32
629	1.0	3.5942634941379475e-124
631	0.9999999999999973	2.722128617375565e-15
632	1.0	1.0322827923589734e-24
633	5.095775762948877e-21	1.0
634	0.9999999999999993	5.638417913958682e-16
635	1.0	4.2665145375927983e-141
636	1.0	1.8792e-319
637	1.0	1.9706674678117675e-26
638	1.0	2.0146628891650096e-28
639	0.9999999999129536	8.704627508424654e-11
640	0.9999999999999962	3.782016712476495e-15
641	0.9999999999999953	4.558686986404522e-15
642	1.0	2.569558777587088e-17
643	1.0	8.211539479640291e-123
644	1.0	6.96326057466011e-54
645	0.9999999999956919	4.308014073208995e-12
646	1.0	9.89458627024965e-121
647	1.0	2.2517299722324446e-303
648	1.0	6.485266974684993e-245
649	1.0	5.340948099390465e-200
650	1.0	4.521656636817954e-34
651	1.0	1.0007647555771233e-83
652	0.9999999999890854	1.0914549599473377e-11
653	1.0	1.1158120309317727e-56
654	1.0	5.355229337183474e-100
655	1.0	2.8947338877567015e-47
656	1.0	1.2066807627296387e-19
657	1.0	3.376437266400469e-187
658	1.0	2.392506315797638e-29
659	0.9993772720604077	0.0006227279395922467
661	1.0	1.0979017929083088e-208
662	1.0	3.3569870033759404e-47
663	1.0	1.0684186999033168e-189
664	1.0	4.786821731620725e-153
665	1.0	0.0
666	0.9999999999999956	4.5224196005694194e-15
667	1.0	1.3429779025061702e-21
668	1.0	7.464457370936233e-164
669	1.0	7.467406649982378e-30
670	1.0	2.071183057245024e-86
671	1.0	2.489988566115762e-18
672	1.0	9.569466044985205e-23
673	1.0	1.1912119033357284e-123
674	1.0	0.0
675	1.0	0.0
676	0.999999950925283	4.9074716961234214e-08
677	1.0	8.683213110602176e-134
678	0.9999995501257294	4.498742706682584e-07
679	0.9999999999999998	2.693808384934116e-16
680	0.9999999999999998	1.29708635823772e-16
681	1.0	3.900130410239214e-226
682	1.0	3.6968170917029293e-242
683	1.0	6.130844943191403e-17
684	0.9999949044750754	5.09552492443896e-06
685	0.9999995392237744	4.6077622549342247e-07
686	0.9999999971238112	2.8761887498061455e-09
687	1.0	2.7906793239025845e-74
688	1.0	5.09447919175923e-55
689	1.0	3.0415797827012205e-99
691	1.0	2.3321835118075494e-149
692	1.0	1.1980555547336126e-91
693	1.0	3.79624737426126e-20
694	1.0	3.536605670206586e-177
695	1.0	8.252762509074047e-30
696	0.9999999998809121	1.190878850183144e-10
697	1.0	3.403352057308487e-22
698	0.9999999999997737	2.263507898786066e-13
699	0.9999999999999689	3.119013259930115e-14
700	1.0	2.1039639898599195e-59
701	1.0	4.223095392746468e-86
702	1.0	1.0052014908049947e-38
703	1.0	2.3771730646997057e-30
704	1.0	6.433056206284068e-21
705	1.0	1.526297597789789e-120
706	1.0	2.438550132234172e-25
707	1.0	2.4165717594512498e-17
708	1.0	1.8262108992898337e-21
709	1.0	4.052828430152988e-200
710	1.0	0.0
711	1.0	2.3615165461692374e-38
712	1.0	1.7957406507051629e-183
713	1.0	2.444390603314483e-35
714	0.9999986818529019	1.3181470980429883e-06
715	1.0	2.124919864752601e-206
716	1.0	1.7288554185755287e-26
717	1.0	1.9129188112602922e-119
718	1.0	2.1302256609351377e-91
719	0.9349897222565688	0.06501027774343118
721	1.0	0.0
722	1.0	1.1382622576075531e-78
723	1.0	6.411675401788629e-18
724	0.9999787900319373	2.120996806268748e-05
725	1.0	1.0073548128699714e-215
726	1.0	3.0728474501355374e-37
727	1.1876125058780776e-23	1.0
728	1.0	1.9345313860028983e-202
729	0.9999999999999998	2.2822504361902983e-16
730	1.0	2.293351303305502e-102
731	1.0	4.9786590017839805e-34
732	1.0	2.776882645378258e-262
733	0.7146734204842026	0.2853265795157974
734	0.999999999999714	2.86017078625467e-13
735	1.0	0.0
736	1.0	6.16778579073584e-23
737	1.0	0.0
738	0.9999999999584626	4.1537368383915815e-11
739	1.0	5.448109017861606e-97
740	1.0	7.627744496187377e-54
741	1.0	6.497184600489547e-51
742	1.0	1.054913663366241e-177
743	1.0	1.3364240643262846e-36
744	1.0	7.002904568323933e-39
745	1.0	3.3932660199639053e-282
746	1.0	2.162746835499433e-43
747	1.0	1.163844642953734e-169
748	1.0	5.236600371104115e-19
749	0.999999979333235	2.0666764973134504e-08
751	1.0	2.3894496443023906e-70
752	1.0	3.1578931209862327e-74
753	1.0	1.2820735151460705e-116
754	0.9999999984081891	1.5918108793219575e-09
755	1.0	8.124822918859118e-240
756	0.999999999999946	5.3872571706752444e-14
757	1.0	3.589790456232566e-26
758	1.0	1.1958356521296259e-194
759	1.0	1.5500159509936174e-254
760	1.0	1.9376348144407656e-25
761	1.0	2.3642905865980546e-126
762	1.0	0.0
763	1.0	4.792516640374227e-52
764	1.0	1.8392352898571913e-71
765	1.0	4.7681926901931184e-210
766	1.0	2.685267914496815e-38
767	0.9999999999999991	9.837786351016278e-16
768	0.9999999987757511	1.224248922083711e-09
769	1.0	2.6231153218383746e-54
770	0.9999999908642295	9.135770486282931e-09
771	1.0	2.3583475472574595e-95
772	1.0	1.887382733818034e-88
773	1.0	1.5938221047759438e-19
774	1.0	1.1066156294744376e-186
775	1.0	1.4286430961840763e-80
776	1.0	8.755433545829501e-223
777	1.0	5.137845295128303e-96
778	1.0	1.9366242908231194e-232
779	1.0	4.2427216370209177e-23
781	1.0	7.819821343798109e-154
782	1.0	1.0376495101130122e-36
783	1.0	3.778709207189547e-157
784	1.0	1.8244437859708485e-23
785	1.0	2.3330532691624824e-20
786	1.0	3.125052430883005e-53
787	0.9999999998384606	1.615393639468406e-10
788	1.0	2.9610024136032718e-214
789	1.0	5.874770734991379e-20
790	1.0	5.019452387072943e-23
791	1.0	2.788699728638762e-76
792	1.0	2.82031967553279e-20
793	0.9999999999999829	1.702763925302375e-14
794	1.0	9.720252437679686e-23
795	1.0	2.662660881242235e-18
796	1.0	1.3701914599251499e-75
797	1.0	1.3375419300074958e-49
